tic_id,status,true_class,pred_class,true_period,pred_period,period_error,true_depth,pred_depth,depth_error,true_duration,pred_duration,duration_error,confidence,error
279741379,success,exoplanet_transit,exoplanet_transit,37.4,11.82289788650478,25.57710211349522,0.001,0.0005035573408454795,0.0004964426591545205,0.2,0.075,0.125,0.63,
28159019,success,exoplanet_transit,exoplanet_transit,3.2,9.247566166696624,6.047566166696623,0.01,0.019566759489668736,0.009566759489668735,0.1,0.15,0.04999999999999999,0.8,
261136679,success,exoplanet_transit,exoplanet_transit,6.2,6.271051231318052,0.07105123131805158,0.001,0.00015521382147573237,0.0008447861785242677,0.1,0.1,0.0,0.78,
231663901,success,exoplanet_transit,exoplanet_transit,0.9,1.4311115203994176,0.5311115203994176,0.01,0.015232753850289814,0.005232753850289814,0.1,0.05,0.05,0.96,
147977348,success,exoplanet_transit,exoplanet_transit,24.7,5.000823399293312,19.699176600706686,0.004,0.004179774499232554,0.00017977449923255433,0.2,0.1,0.1,1.0,
38846515,success,exoplanet_transit,exoplanet_transit,1.5,2.850075860992474,1.3500758609924741,0.005,0.0040019263199228446,0.0009980736800771555,0.1,0.125,0.024999999999999994,0.99,
31281820,success,exoplanet_transit,exoplanet_transit,2.8,1.0674861424895117,1.7325138575104881,0.004,0.0033011655007464066,0.0006988344992535935,0.1,0.15,0.04999999999999999,0.9,
167415946,success,exoplanet_transit,exoplanet_transit,1.4,2.4196600664791954,1.0196600664791955,0.01,0.004247262297844583,0.005752737702155417,0.1,0.075,0.02500000000000001,0.86,
225297752,failed,,,,,,,,,,,,,No TESS data found for TIC 225297752. It may not have been observed by TESS or the ID is invalid.
23636576,failed,,,,,,,,,,,,,No TESS data found for TIC 23636576. It may not have been observed by TESS or the ID is invalid.
9991,success,exoplanet_transit,exoplanet_transit,3.5,4.788177339901479,1.2881773399014786,0.01,0.010878729747994743,0.0008787297479947425,0.15,0.125,0.024999999999999994,0.97,
9991,success,exoplanet_transit,exoplanet_transit,3.5,3.9576547231270363,0.45765472312703626,0.01,0.008343732814030065,0.001656267185969935,0.15,0.1,0.04999999999999999,0.99,
9991,success,exoplanet_transit,exoplanet_transit,3.5,3.693009118541036,0.19300911854103608,0.01,0.01100697239027029,0.0010069723902702901,0.15,0.15,0.0,1.0,
9992,success,eclipsing_binary,eclipsing_binary,5.0,6.913229018492179,1.9132290184921787,0.05,0.039124350991273614,0.010875649008726389,0.2,0.15,0.05000000000000002,0.92,
9992,success,eclipsing_binary,eclipsing_binary,5.0,5.406006674082316,0.40600667408231583,0.05,0.023126917347717275,0.026873082652282727,0.2,0.15,0.05000000000000002,0.71,
9992,success,eclipsing_binary,eclipsing_binary,5.0,3.584070796460177,1.415929203539823,0.05,0.04407914037266908,0.005920859627330924,0.2,0.15,0.05000000000000002,0.94,
9993,success,stellar_variability,exoplanet_transit,1.2,6.734411085450352,5.534411085450352,0.02,0.0011814240986165918,0.01881857590138341,0.0,0.05,0.05,0.68,
9993,success,stellar_variability,exoplanet_transit,1.2,0.8616002836544147,0.3383997163455853,0.02,0.00024999415593706845,0.01975000584406293,0.0,0.075,0.075,0.78,
9994,success,instrumental_artifact,exoplanet_transit,0.0,4.230992455020319,4.230992455020319,0.0,0.003111423133962211,0.003111423133962211,0.0,0.05,0.05,0.77,
9994,success,instrumental_artifact,exoplanet_transit,0.0,2.0948275862068964,2.0948275862068964,0.0,0.0021338411661158616,0.0021338411661158616,0.0,0.05,0.05,0.82,
